household_id,travel_mode,day_of_week,start_time_linear,age,female,driving_license,car_ownership,distance,dur_walking,dur_cycling,dur_pt_access,dur_pt_rail,dur_pt_bus,dur_pt_int_waiting,dur_pt_int_walking,pt_n_interchanges,dur_driving,cost_transit,cost_driving_fuel,driving_traffic_percent,purpose_B,purpose_HBE,purpose_HBO,purpose_HBW,purpose_NHBO,fueltype_Average,fueltype_Diesel,fueltype_Hybrid,fueltype_Petrol,congestion_charge
14864,3,7,10.5,62,1,1,2,849,0.217222222,0.086111111,0.053611111,0.0,0.042222222,0.0,0.0,0,0.121111111,0.0,0.39,0.123853,0,0,1,0,0,0,0,0,1,0
14865,3,7,11.5,75,1,0,0,761,0.211388889,0.061944444,0.134722222,0.0,0.023055556,0.0,0.0,0,0.0575,0.0,0.14,0.0724638,0,0,1,0,0,1,0,0,0,0
14865,3,7,12.08333333,75,1,0,0,761,0.221666667,0.071666667,0.145555556,0.0,0.020277778,0.0,0.0,0,0.050833333,0.0,0.14,0.0710383,0,0,1,0,0,1,0,0,0,0
14866,3,7,9.0,52,1,1,2,14000,3.368888889,1.059166667,0.141944444,0.0,1.113888889,0.1625,0.0,1,0.491666667,3.0,1.88,0.136723,0,0,1,0,0,0,1,0,0,0
14866,3,7,15.0,52,1,1,2,14000,3.573055556,1.218888889,0.115,0.2,0.867222222,0.174722222,0.077777778,2,0.5125,4.5,1.91,0.176152,0,0,1,0,0,0,1,0,0,0
14866,0,7,16.5,52,1,1,2,917,0.23,0.086388889,0.119444444,0.0,0.083333333,0.0,0.0,0,0.067777778,1.5,0.14,0.0163934,0,0,1,0,0,0,1,0,0,0
14866,0,7,16.5,56,0,1,2,917,0.23,0.086388889,0.119444444,0.0,0.083333333,0.0,0.0,0,0.067777778,1.5,0.14,0.0163934,0,0,1,0,0,0,1,0,0,0
14867,3,7,13.0,35,1,1,1,9118,2.146111111,0.714444444,0.361111111,0.416666667,0.0,0.064722222,0.018611111,1,0.626388889,2.4,1.55,0.570288,0,0,1,0,0,0,1,0,0,0
14867,3,7,16.25,35,1,1,1,9118,2.150277778,0.685,0.2675,0.15,0.444444444,0.100277778,0.049722222,1,0.666388889,3.9,1.5,0.514381,0,0,1,0,0,0,1,0,0,0
14867,3,7,13.0,36,0,1,1,9118,2.146111111,0.714444444,0.361111111,0.416666667,0.0,0.064722222,0.018611111,1,0.626388889,2.4,1.55,0.570288,0,0,1,0,0,0,1,0,0,0
14867,3,7,16.25,36,0,1,1,9118,2.150277778,0.685,0.2675,0.15,0.444444444,0.100277778,0.049722222,1,0.666388889,3.9,1.5,0.514381,0,0,1,0,0,0,1,0,0,0
14868,2,7,10.0,23,0,0,0,5910,1.466666667,0.491388889,0.274722222,0.25,0.0,0.0,0.0,0,0.324444444,2.4,1.12,0.521404,0,0,1,0,0,1,0,0,0,0
14868,2,7,19.33333333,23,0,0,0,5910,1.496388889,0.516388889,0.272777778,0.266666667,0.0,0.0,0.0,0,0.415555556,2.4,1.09,0.641711,0,0,1,0,0,1,0,0,0,0
14868,0,7,13.0,27,1,0,0,1627,0.411388889,0.170833333,0.320833333,0.016666667,0.0,0.0,0.0,0,0.126944444,2.4,0.33,0.365427,0,0,1,0,0,1,0,0,0,0
14868,0,7,13.83333333,27,1,0,0,1627,0.425,0.183888889,0.327777778,0.033333333,0.0,0.0,0.0,0,0.145277778,2.4,0.36,0.541109,0,0,1,0,0,1,0,0,0,0
14869,0,7,13.5,63,0,1,0,974,0.228055556,0.103333333,0.090277778,0.0,0.088888889,0.0,0.0,0,0.0825,0.0,0.18,0.127946,0,0,1,0,0,1,0,0,0,0
14869,2,7,15.5,63,0,1,0,1873,0.449444444,0.214722222,0.154722222,0.066666667,0.0,0.0,0.0,0,0.165555556,0.0,0.4,0.513423,0,0,0,0,1,1,0,0,0,0
14869,2,7,18.25,63,0,1,0,2158,0.535277778,0.1675,0.075277778,0.0,0.223611111,0.0,0.0,0,0.150277778,0.0,0.36,0.536044,0,0,1,0,0,1,0,0,0,0
14870,2,1,12.25,70,0,0,0,3193,0.816388889,0.290555556,0.204444444,0.066666667,0.0,0.0,0.0,0,0.208888889,0.0,0.63,0.206117,0,0,1,0,0,1,0,0,0,0
14871,0,1,9.0,27,1,0,1,742,0.158333333,0.041111111,0.023611111,0.0,0.026944444,0.0,0.0,0,0.037777778,1.5,0.11,0.382353,0,0,0,0,1,0,0,0,1,0
14871,3,1,14.33333333,27,1,0,1,11553,2.68,0.753333333,0.135833333,0.283333333,0.068888889,0.175,0.125,2,0.471111111,4.5,1.78,0.212854,0,0,1,0,0,0,0,0,1,0
14871,0,1,15.01666667,27,1,0,1,626,0.198888889,0.064722222,0.111944444,0.0,0.038055556,0.0,0.0,0,0.095277778,1.5,0.19,0.3207,0,1,0,0,0,0,0,0,1,0
14871,0,1,15.41666667,27,1,0,1,626,0.208333333,0.051944444,0.095555556,0.0,0.040555556,0.0,0.0,0,0.059722222,1.5,0.15,0.190698,0,1,0,0,0,0,0,0,1,0
14871,2,1,19.0,27,1,0,1,2003,0.535,0.183055556,0.106111111,0.0,0.116388889,0.0,0.0,0,0.1925,1.5,0.52,0.301587,0,0,1,0,0,0,0,0,1,0
14871,2,1,20.16666667,27,1,0,1,2003,0.527777778,0.151666667,0.071944444,0.0,0.084444444,0.0,0.0,0,0.100555556,1.5,0.34,0.281768,0,0,1,0,0,0,0,0,1,0
14871,3,1,14.33333333,59,0,1,1,11553,2.68,0.753333333,0.135833333,0.283333333,0.068888889,0.175,0.125,2,0.471111111,4.5,1.78,0.212854,0,0,1,0,0,0,0,0,1,0
14871,0,1,15.41666667,5,1,0,1,626,0.208333333,0.051944444,0.095555556,0.0,0.040555556,0.0,0.0,0,0.059722222,0.0,0.15,0.190698,0,1,0,0,0,0,0,0,1,0
14871,2,1,19.0,59,1,0,1,2003,0.535,0.183055556,0.106111111,0.0,0.116388889,0.0,0.0,0,0.1925,1.5,0.52,0.301587,0,0,1,0,0,0,0,0,1,0
14871,2,1,20.16666667,59,1,0,1,2003,0.527777778,0.151666667,0.071944444,0.0,0.084444444,0.0,0.0,0,0.100555556,1.5,0.34,0.281768,0,0,1,0,0,0,0,0,1,0
14872,2,1,10.75,75,1,1,1,1019,0.243888889,0.101388889,0.068333333,0.0,0.073611111,0.0,0.0,0,0.095,0.0,0.29,0.236842,0,0,1,0,0,0,0,0,1,0
14872,2,1,11.5,75,1,1,1,1019,0.225555556,0.07,0.036944444,0.0,0.068333333,0.0,0.0,0,0.0475,0.0,0.15,0.181287,0,0,1,0,0,0,0,0,1,0
14873,3,1,19.5,30,0,1,2,371,0.103333333,0.066944444,0.07,0.0,0.011388889,0.0,0.0,0,0.115555556,1.5,0.26,0.233173,0,0,1,0,0,0,1,0,0,0
14873,3,1,20.25,30,0,1,2,371,0.090555556,0.050833333,0.079444444,0.0,0.010833333,0.0,0.0,0,0.073611111,1.5,0.17,0.154717,0,0,1,0,0,0,1,0,0,0
14874,2,1,10.5,22,1,1,0,5803,1.38,0.356944444,0.142777778,0.133333333,0.050833333,0.083333333,0.0225,1,0.302222222,3.6,0.81,0.522059,0,0,1,0,0,1,0,0,0,0
14875,3,1,18.0,29,1,1,2,5333,1.277222222,0.371666667,0.058055556,0.0,0.291111111,0.125833333,0.024166667,1,0.282222222,3.0,0.72,0.53248,0,0,0,1,0,0,1,0,0,0
14876,0,1,7.75,12,0,0,0,1763,0.451944444,0.1425,0.123055556,0.0,0.133333333,0.0,0.0,0,0.103888889,0.0,0.35,0.0828877,0,1,0,0,0,1,0,0,0,0
14876,0,1,15.0,12,0,0,0,1763,0.451666667,0.125,0.118055556,0.0,0.15,0.0,0.0,0,0.111666667,0.0,0.35,0.0149254,0,1,0,0,0,1,0,0,0,0
14876,0,1,7.75,15,1,0,0,1763,0.451944444,0.1425,0.123055556,0.0,0.133333333,0.0,0.0,0,0.103888889,0.0,0.35,0.0828877,0,1,0,0,0,1,0,0,0,0
14876,2,1,16.0,15,1,0,0,1763,0.451666667,0.125,0.118055556,0.0,0.15,0.0,0.0,0,0.109444444,0.0,0.35,0.0913706,0,1,0,0,0,1,0,0,0,0
14877,2,1,7.416666667,14,1,0,2,6679,1.658611111,0.554444444,0.094722222,0.0,0.481388889,0.0,0.0,0,0.420555556,0.0,1.35,0.423382,0,1,0,0,0,0,0,0,1,0
14877,2,1,16.0,14,1,0,2,6679,1.622777778,0.565,0.116944444,0.0,0.686111111,0.0,0.0,0,0.425555556,0.0,1.35,0.37859,0,1,0,0,0,0,0,0,1,0
14877,2,1,18.0,14,1,0,2,3929,0.865,0.239722222,0.090555556,0.0,0.204722222,0.0,0.0,0,0.194722222,0.0,0.59,0.480742,0,1,0,0,0,0,0,0,1,0
14877,2,1,20.0,14,1,0,2,3929,0.853888889,0.217777778,0.128611111,0.0,0.1675,0.0,0.0,0,0.1725,0.0,0.57,0.238325,0,1,0,0,0,0,0,0,1,0
14877,2,1,7.5,11,1,0,2,4713,1.098333333,0.342777778,0.125555556,0.0,0.266666667,0.0,0.0,0,0.2575,0.0,0.75,0.22438,0,1,0,0,0,0,0,0,1,0
14877,2,1,17.25,11,1,0,2,4713,1.091944444,0.364444444,0.097777778,0.0,0.306388889,0.0,0.0,0,0.295833333,0.0,0.92,0.467606,0,1,0,0,0,0,0,0,1,0
14877,3,1,18.0,8,0,0,2,879,0.225277778,0.086944444,0.133611111,0.0,0.063888889,0.0,0.0,0,0.099444444,0.0,0.22,0.125698,0,0,1,0,0,0,0,0,1,0
14878,2,1,8.25,43,1,1,1,9475,2.255277778,0.72,0.152222222,0.2,0.24,0.069166667,0.0475,1,0.588055556,4.4,1.55,0.598961,1,0,0,0,0,0,1,0,0,0
14878,2,1,16.5,43,1,1,1,6550,1.584444444,0.474444444,0.078055556,0.0,0.708333333,0.1,0.0,1,0.444444444,3.0,1.05,0.52625,1,0,0,0,0,0,1,0,0,0
14878,2,1,7.0,48,0,1,1,6127,1.470555556,0.432222222,0.145,0.0,0.323333333,0.177777778,0.022222222,1,0.304166667,3.0,0.83,0.413699,1,0,0,0,0,0,1,0,0,0
14878,2,1,14.0,48,0,1,1,6127,1.461944444,0.429444444,0.098055556,0.0,0.525,0.068333333,0.048333333,1,0.290277778,3.0,0.85,0.473684,1,0,0,0,0,0,1,0,0,0
14878,3,1,16.43333333,48,0,1,1,864,0.25,0.095,0.176111111,0.0,0.034444444,0.0,0.0,0,0.069722222,1.5,0.16,0.00796813,0,0,1,0,0,0,1,0,0,0
14878,3,1,16.5,48,0,1,1,864,0.238888889,0.071944444,0.152777778,0.0,0.020833333,0.0,0.0,0,0.068055556,1.5,0.16,0.00816326,0,0,1,0,0,0,1,0,0,0
14878,0,1,15.05,13,0,0,1,827,0.1925,0.063055556,0.142777778,0.0,0.0475,0.0,0.0,0,0.052222222,0.0,0.12,0.0744681,0,1,0,0,0,0,1,0,0,0
14878,0,1,15.75,13,0,0,1,864,0.25,0.095,0.176111111,0.0,0.034444444,0.0,0.0,0,0.070555556,0.0,0.16,0.0314961,0,1,0,0,0,0,1,0,0,0
14878,0,1,16.75,13,0,0,1,864,0.238888889,0.071944444,0.152777778,0.0,0.020833333,0.0,0.0,0,0.068055556,0.0,0.16,0.00816326,0,1,0,0,0,0,1,0,0,0
14878,0,1,15.06666667,11,1,0,1,827,0.1925,0.063055556,0.142777778,0.0,0.0475,0.0,0.0,0,0.052222222,0.0,0.12,0.0744681,0,1,0,0,0,0,1,0,0,0
14878,3,1,16.43333333,11,1,0,1,864,0.25,0.095,0.176111111,0.0,0.034444444,0.0,0.0,0,0.069722222,0.0,0.16,0.00796813,0,1,0,0,0,0,1,0,0,0
14878,0,1,17.25,11,1,0,1,864,0.238888889,0.071944444,0.152777778,0.0,0.020833333,0.0,0.0,0,0.067777778,0.0,0.16,0.0368852,0,1,0,0,0,0,1,0,0,0
14879,0,1,14.86666667,45,1,0,0,417,0.084722222,0.02,0.032777778,0.0,0.020833333,0.0,0.0,0,0.016111111,1.5,0.05,0.0689655,0,1,0,0,0,1,0,0,0,0
14879,2,1,15.08333333,45,1,0,0,2542,0.614444444,0.199444444,0.233333333,0.0,0.096111111,0.0,0.0,0,0.144722222,1.5,0.44,0.140115,0,0,0,0,1,1,0,0,0,0
14879,2,1,15.91666667,45,1,0,0,2385,0.603888889,0.203333333,0.160277778,0.0,0.154722222,0.0,0.0,0,0.173055556,1.5,0.5,0.263242,0,0,1,0,0,1,0,0,0,0
14879,0,1,8.583333333,38,0,0,0,417,0.084722222,0.02,0.032777778,0.0,0.016666667,0.0,0.0,0,0.018333333,1.5,0.05,0.166667,0,1,0,0,0,1,0,0,0,0
14879,1,1,10.5,38,0,0,0,2602,1.025833333,0.338611111,0.1325,0.083333333,0.172222222,0.085555556,0.014444444,1,0.238055556,3.0,0.74,0.232205,0,0,1,0,0,1,0,0,0,0
14879,1,1,10.78333333,38,0,0,0,2602,1.027222222,0.334166667,0.034166667,0.0,0.501111111,0.109722222,0.025277778,1,0.252777778,3.0,0.77,0.254945,0,0,1,0,0,1,0,0,0,0
14879,1,1,15.16666667,38,0,0,0,2385,0.613888889,0.232777778,0.135555556,0.0,0.1725,0.0,0.0,0,0.163611111,1.5,0.5,0.122241,0,0,1,0,0,1,0,0,0,0
14879,1,1,15.91666667,38,0,0,0,2385,0.603888889,0.203333333,0.160277778,0.0,0.154722222,0.0,0.0,0,0.173055556,1.5,0.5,0.263242,0,0,1,0,0,1,0,0,0,0
14879,0,1,8.583333333,10,0,0,0,417,0.084722222,0.02,0.032777778,0.0,0.016666667,0.0,0.0,0,0.018333333,0.0,0.05,0.166667,0,1,0,0,0,1,0,0,0,0
14879,2,1,15.08333333,10,0,0,0,2542,0.614444444,0.199444444,0.233333333,0.0,0.096111111,0.0,0.0,0,0.144722222,0.0,0.44,0.140115,0,0,0,0,1,1,0,0,0,0
14879,2,1,15.91666667,10,0,0,0,2385,0.603888889,0.203333333,0.160277778,0.0,0.154722222,0.0,0.0,0,0.173055556,0.0,0.5,0.263242,0,0,1,0,0,1,0,0,0,0
14879,0,1,8.583333333,7,0,0,0,417,0.084722222,0.02,0.032777778,0.0,0.016666667,0.0,0.0,0,0.018333333,0.0,0.05,0.166667,0,1,0,0,0,1,0,0,0,0
14879,2,1,15.08333333,7,0,0,0,2542,0.614444444,0.199444444,0.233333333,0.0,0.096111111,0.0,0.0,0,0.144722222,0.0,0.44,0.140115,0,0,0,0,1,1,0,0,0,0
14879,2,1,15.91666667,7,0,0,0,2385,0.603888889,0.203333333,0.160277778,0.0,0.154722222,0.0,0.0,0,0.173055556,0.0,0.5,0.263242,0,0,1,0,0,1,0,0,0,0
14879,0,1,8.583333333,5,0,0,0,417,0.084722222,0.02,0.032777778,0.0,0.016666667,0.0,0.0,0,0.018333333,0.0,0.05,0.166667,0,1,0,0,0,1,0,0,0,0
14879,2,1,15.08333333,5,0,0,0,2542,0.614444444,0.199444444,0.233333333,0.0,0.096111111,0.0,0.0,0,0.144722222,0.0,0.44,0.140115,0,0,0,0,1,1,0,0,0,0
14879,2,1,15.91666667,5,0,0,0,2385,0.603888889,0.203333333,0.160277778,0.0,0.154722222,0.0,0.0,0,0.173055556,0.0,0.5,0.263242,0,0,1,0,0,1,0,0,0,0
14880,2,1,9.0,42,0,1,1,7842,1.868611111,0.619166667,0.230277778,0.183333333,0.196388889,0.063888889,0.019444444,1,0.63,4.4,1.58,0.561287,0,0,0,1,0,0,0,0,1,1
14880,2,1,18.0,42,0,1,1,7842,1.896944444,0.6825,0.226944444,0.183333333,0.2625,0.108055556,0.025277778,1,0.583888889,4.4,1.51,0.591342,0,0,0,1,0,0,0,0,1,1
14881,3,1,8.5,44,0,1,1,10035,2.486944444,0.795833333,0.055833333,0.0,0.703333333,0.083333333,0.033333333,1,0.591666667,3.0,1.82,0.492019,1,0,0,0,0,0,0,0,1,0
14881,3,1,11.5,44,0,1,1,8471,2.031944444,0.593333333,0.26,0.45,0.0,0.0,0.0,0,0.430277778,2.29,1.36,0.37379,0,0,0,0,1,0,0,0,1,0
14881,3,1,12.0,44,0,1,1,2803,0.6825,0.221388889,0.084722222,0.0,0.278888889,0.0,0.0,0,0.193055556,1.5,0.55,0.178417,0,0,1,0,0,0,0,0,1,0
14882,2,1,14.0,32,1,1,2,4814,1.084166667,0.3725,0.073333333,0.0,0.538888889,0.141666667,0.0,1,0.258055556,3.0,0.77,0.29817,0,0,0,1,0,0,0,0,1,0
14882,2,1,18.0,32,1,1,2,4814,1.153888889,0.430833333,0.069166667,0.0,0.501666667,0.198333333,0.001666667,1,0.261666667,3.0,0.78,0.35138,0,0,0,1,0,0,0,0,1,0
14883,1,1,8.5,37,0,1,0,8009,1.818333333,0.599722222,0.161944444,0.0,0.626388889,0.0,0.0,0,0.667777778,1.5,1.52,0.774126,0,0,0,1,0,1,0,0,0,1
14883,1,1,18.5,37,0,1,0,8009,1.828333333,0.588055556,0.231666667,0.0,0.68,0.0,0.0,0,0.631666667,1.5,1.52,0.574758,0,0,0,1,0,1,0,0,0,0
14884,3,1,17.0,73,1,1,2,911,0.372777778,0.111944444,0.2325,0.0,0.039722222,0.0,0.0,0,0.091388889,0.0,0.26,0.0425532,0,0,1,0,0,0,0,0,1,0
14884,3,1,17.41666667,73,1,1,2,911,0.357777778,0.103333333,0.209444444,0.0,0.033611111,0.0,0.0,0,0.096944444,0.0,0.29,0.260745,0,0,1,0,0,0,0,0,1,0
14885,3,1,14.5,73,0,1,1,2998,0.775,0.209166667,0.100555556,0.0,0.216666667,0.0,0.0,0,0.176388889,0.0,0.45,0.316535,0,0,1,0,0,0,1,0,0,0
14885,3,1,15.08333333,73,0,1,1,1499,0.360833333,0.121111111,0.076111111,0.0,0.116666667,0.0,0.0,0,0.091666667,0.0,0.26,0.106061,0,0,0,0,1,0,1,0,0,0
14885,3,1,16.75,73,0,1,1,4452,1.088611111,0.294166667,0.126666667,0.0,0.3,0.0,0.0,0,0.331944444,0.0,0.74,0.249372,0,0,1,0,0,0,1,0,0,0
14885,3,1,9.333333333,70,1,1,1,2451,0.737777778,0.221111111,0.133055556,0.0,0.35,0.0,0.0,0,0.154722222,0.0,0.41,0.236984,0,0,1,0,0,0,1,0,0,0
14885,3,1,10.75,70,1,1,1,2451,0.715833333,0.200277778,0.112222222,0.0,0.45,0.0,0.0,0,0.153611111,0.0,0.41,0.235081,0,0,1,0,0,0,1,0,0,0
14885,3,1,14.5,70,1,1,1,2998,0.775,0.209166667,0.100555556,0.0,0.216666667,0.0,0.0,0,0.176388889,0.0,0.45,0.316535,0,0,1,0,0,0,1,0,0,0
14885,3,1,15.08333333,70,1,1,1,1499,0.360833333,0.121111111,0.076111111,0.0,0.116666667,0.0,0.0,0,0.091666667,0.0,0.26,0.106061,0,0,0,0,1,0,1,0,0,0
14885,3,1,16.75,70,1,1,1,4452,1.088611111,0.294166667,0.126666667,0.0,0.3,0.0,0.0,0,0.331944444,0.0,0.74,0.249372,0,0,1,0,0,0,1,0,0,0
14886,2,1,9.0,86,0,0,0,467,0.145555556,0.073888889,0.076944444,0.0,0.026666667,0.0,0.0,0,0.040833333,0.0,0.1,0.455782,0,0,1,0,0,1,0,0,0,0
14886,2,1,13.0,86,0,0,0,690,0.180277778,0.069444444,0.126388889,0.0,0.033333333,0.0,0.0,0,0.056666667,0.0,0.14,0.20098,0,0,1,0,0,1,0,0,0,0
14886,2,1,17.0,86,0,0,0,690,0.1925,0.080277778,0.108611111,0.0,0.036388889,0.0,0.0,0,0.057777778,0.0,0.14,0.0528846,0,0,1,0,0,1,0,0,0,0
14887,0,1,9.0,52,0,1,0,4163,1.005277778,0.288333333,0.188333333,0.0,0.183333333,0.0,0.0,0,0.232777778,0.75,0.62,0.454654,0,0,1,0,0,1,0,0,0,0
14887,3,1,18.5,52,0,1,0,8014,1.784444444,0.505833333,0.209722222,0.266666667,0.066666667,0.066388889,0.050277778,1,0.373611111,3.25,1.14,0.317472,0,0,1,0,0,1,0,0,0,0
14888,3,1,10.0,65,1,1,2,1118,0.2825,0.092222222,0.198333333,0.0,0.0725,0.0,0.0,0,0.096111111,0.0,0.25,0.187861,0,0,1,0,0,0,0,0,1,0
14888,3,1,11.75,65,1,1,2,2944,0.709166667,0.226666667,0.09,0.1,0.090833333,0.085833333,0.030833333,1,0.252777778,0.0,0.74,0.249451,0,0,0,0,1,0,0,0,1,0
14888,3,1,12.75,65,1,1,2,2944,0.710555556,0.213055556,0.319166667,0.066666667,0.0,0.0,0.0,0,0.206944444,0.0,0.65,0.375839,0,0,0,0,1,0,0,0,1,0
14888,3,1,13.16666667,65,1,1,2,1118,0.304722222,0.120555556,0.210555556,0.0,0.060555556,0.0,0.0,0,0.084722222,0.0,0.24,0.213115,0,0,1,0,0,0,0,0,1,0
14889,3,2,15.0,77,1,0,1,1403,0.556666667,0.184722222,0.325277778,0.0,0.078888889,0.0,0.0,0,0.125555556,0.0,0.39,0.192478,0,0,1,0,0,0,0,0,1,0
14889,3,2,17.75,77,1,0,1,1403,0.557777778,0.151388889,0.338055556,0.0,0.061388889,0.0,0.0,0,0.141666667,0.0,0.39,0.262745,0,0,1,0,0,0,0,0,1,0
14889,3,2,15.0,80,0,1,1,1403,0.556666667,0.184722222,0.325277778,0.0,0.078888889,0.0,0.0,0,0.125555556,0.0,0.39,0.192478,0,0,1,0,0,0,0,0,1,0
14889,3,2,17.75,80,0,1,1,1403,0.557777778,0.151388889,0.338055556,0.0,0.061388889,0.0,0.0,0,0.141666667,0.0,0.39,0.262745,0,0,1,0,0,0,0,0,1,0
14890,3,2,8.0,43,1,1,2,3370,1.151388889,0.3425,0.328055556,0.0,0.281666667,0.0,0.0,0,0.232777778,1.5,0.7,0.235084,0,1,0,0,0,0,0,0,1,0
14890,3,2,8.366666667,43,1,1,2,3370,1.140833333,0.311111111,0.126944444,0.0,0.405555556,0.068333333,0.022222222,1,0.283888889,3.0,0.76,0.27593,0,1,0,0,0,0,0,0,1,0
14890,3,2,15.0,43,1,1,2,3370,1.151388889,0.3425,0.328055556,0.0,0.302777778,0.0,0.0,0,0.255555556,1.5,0.73,0.183696,0,1,0,0,0,0,0,0,1,0
14890,3,2,15.5,43,1,1,2,3370,1.140833333,0.311111111,0.308055556,0.0,0.279444444,0.0,0.0,0,0.269722222,1.5,0.75,0.261586,0,1,0,0,0,0,0,0,1,0
14890,3,2,8.0,43,0,1,2,5283,1.601388889,0.421944444,0.190833333,0.0,0.4625,0.0,0.0,0,0.292777778,1.5,1.09,0.246679,0,0,0,1,0,0,0,0,1,0
14890,3,2,17.0,43,0,1,2,5283,1.612777778,0.430277778,0.134166667,0.0,0.525833333,0.0,0.0,0,0.314444444,1.5,1.11,0.242049,0,0,0,1,0,0,0,0,1,0
14890,3,2,8.0,13,1,0,2,3370,1.151388889,0.3425,0.328055556,0.0,0.281666667,0.0,0.0,0,0.232777778,0.0,0.6,0.235084,0,1,0,0,0,0,1,0,0,0
14890,3,2,15.5,13,1,0,2,3370,1.140833333,0.311111111,0.308055556,0.0,0.279444444,0.0,0.0,0,0.269722222,0.0,0.63,0.261586,0,1,0,0,0,0,1,0,0,0
14891,0,2,14.0,70,0,0,0,1070,0.2725,0.112777778,0.116111111,0.0,0.066666667,0.0,0.0,0,0.084722222,0.0,0.21,0.245902,0,0,1,0,0,1,0,0,0,0
14891,0,2,14.66666667,70,0,0,0,1070,0.251388889,0.071944444,0.135277778,0.0,0.077222222,0.0,0.0,0,0.064722222,0.0,0.19,0.27897,0,0,1,0,0,1,0,0,0,0
14891,0,2,14.0,70,1,0,0,1070,0.2725,0.112777778,0.116111111,0.0,0.066666667,0.0,0.0,0,0.084722222,0.0,0.21,0.245902,0,0,1,0,0,1,0,0,0,0
14891,0,2,14.66666667,70,1,0,0,1070,0.251388889,0.071944444,0.135277778,0.0,0.077222222,0.0,0.0,0,0.064722222,0.0,0.19,0.27897,0,0,1,0,0,1,0,0,0,0
14892,3,2,10.5,64,0,1,1,4831,1.223055556,0.4175,0.237222222,0.1,0.085,0.173611111,0.009722222,1,0.255,0.0,0.69,0.389978,0,0,1,0,0,0,1,0,0,0
14892,3,2,11.33333333,64,0,1,1,2377,0.581944444,0.183888889,0.152777778,0.0,0.357777778,0.0,0.0,0,0.164444444,0.0,0.39,0.25,0,0,0,0,1,0,1,0,0,0
14892,3,2,12.83333333,64,0,1,1,4507,1.198611111,0.351388889,0.139722222,0.016666667,0.227777778,0.086944444,0.013055556,1,0.267777778,0.0,0.68,0.311203,0,0,1,0,0,0,1,0,0,0
14892,3,2,10.5,64,1,1,1,4831,1.223055556,0.4175,0.237222222,0.1,0.085,0.173611111,0.009722222,1,0.255,0.0,0.69,0.389978,0,0,1,0,0,0,1,0,0,0
14892,3,2,11.33333333,64,1,1,1,2377,0.581944444,0.183888889,0.152777778,0.0,0.357777778,0.0,0.0,0,0.164444444,0.0,0.39,0.25,0,0,0,0,1,0,1,0,0,0
14892,3,2,12.83333333,64,1,1,1,4507,1.198611111,0.351388889,0.139722222,0.016666667,0.227777778,0.086944444,0.013055556,1,0.267777778,0.0,0.68,0.311203,0,0,1,0,0,0,1,0,0,0
14893,3,2,8.666666667,42,0,1,2,845,0.26,0.0875,0.056944444,0.0,0.085555556,0.0,0.0,0,0.088611111,1.5,0.18,0.388715,0,0,1,0,0,0,1,0,0,0
14893,3,2,8.85,42,0,1,2,499,0.111944444,0.043055556,0.01,0.0,0.05,0.0,0.0,0,0.029166667,1.5,0.07,0.628571,0,0,0,0,1,0,1,0,0,0
14893,3,2,9.083333333,42,0,1,2,948,0.3575,0.130555556,0.139166667,0.0,0.121111111,0.0,0.0,0,0.084722222,1.5,0.24,0.0688525,0,1,0,0,0,0,1,0,0,0
14893,3,2,16.33333333,42,0,1,2,948,0.336666667,0.130555556,0.141111111,0.0,0.123888889,0.0,0.0,0,0.093888889,1.5,0.25,0.112426,0,1,0,0,0,0,1,0,0,0
14893,3,2,16.58333333,42,0,1,2,1061,0.258611111,0.089166667,0.030277778,0.0,0.116666667,0.0,0.0,0,0.070555556,1.5,0.15,0.330709,0,0,0,0,1,0,1,0,0,0
14893,3,2,18.16666667,42,0,1,2,804,0.181111111,0.060277778,0.01,0.0,0.119444444,0.0,0.0,0,0.058888889,1.5,0.12,0.504717,0,0,0,0,1,0,1,0,0,0
14893,3,2,19.0,42,0,1,2,444,0.181111111,0.062222222,0.146388889,0.0,0.033333333,0.0,0.0,0,0.066388889,1.5,0.16,0.25523,0,0,0,0,1,0,1,0,0,0
14893,3,2,20.58333333,42,0,1,2,1298,0.4125,0.172222222,0.148333333,0.0,0.111666667,0.0,0.0,0,0.115555556,1.5,0.27,0.177885,0,0,1,0,0,0,1,0,0,0
14893,2,2,8.5,46,1,1,2,12009,2.824722222,0.964166667,0.324166667,0.383333333,0.0,0.0,0.0,0,0.856666667,3.9,1.77,0.618029,0,0,0,1,0,0,1,0,0,1
14893,2,2,15.5,46,1,1,2,11014,2.550555556,0.782222222,0.206666667,0.383333333,0.0,0.0,0.0,0,0.706666667,2.8,1.64,0.631682,0,0,0,0,1,0,1,0,0,1
14893,3,2,17.33333333,46,1,1,2,804,0.181111111,0.060277778,0.01,0.0,0.119444444,0.0,0.0,0,0.056944444,1.5,0.12,0.458537,0,0,0,0,1,0,1,0,0,0
14893,3,2,19.0,46,1,1,2,444,0.181111111,0.062222222,0.146388889,0.0,0.033333333,0.0,0.0,0,0.066388889,1.5,0.16,0.25523,0,0,0,0,1,0,1,0,0,0
14893,3,2,20.58333333,46,1,1,2,1298,0.4125,0.172222222,0.148333333,0.0,0.111666667,0.0,0.0,0,0.115555556,1.5,0.27,0.177885,0,0,1,0,0,0,1,0,0,0
