household_id,travel_mode,day_of_week,start_time_linear,age,female,driving_license,car_ownership,distance,dur_walking,dur_cycling,dur_pt_access,dur_pt_rail,dur_pt_bus,dur_pt_int_waiting,dur_pt_int_walking,pt_n_interchanges,dur_driving,cost_transit,cost_driving_total,purpose_B,purpose_HBE,purpose_HBO,purpose_HBW,purpose_NHBO,fueltype_Average,fueltype_Diesel,fueltype_Hybrid,fueltype_Petrol,travel_month,driving_traffic_percent
13779,0,4,11.0,14,0,0,1,1012,0.274722222,0.065833333,0.200277778,0.0,0.0625,0.0,0.0,0,0.087222222,0.0,0.25,0,0,1,0,0,0,0,0,1,7,0.159236
13779,0,4,13.25,14,0,0,1,1012,0.275277778,0.103611111,0.191388889,0.0,0.121944444,0.0,0.0,0,0.081666667,0.0,0.25,0,0,1,0,0,0,0,0,1,7,0.207483
13779,0,4,16.0,14,0,0,1,669,0.169166667,0.054444444,0.145,0.0,0.018055556,0.0,0.0,0,0.065277778,0.0,0.15,0,0,1,0,0,0,0,0,1,7,0.293617
13779,0,4,16.43333333,14,0,0,1,658,0.171111111,0.041944444,0.129166667,0.0,0.022222222,0.0,0.0,0,0.054166667,0.0,0.13,0,0,1,0,0,0,0,0,1,7,0.117949
13780,3,4,11.0,41,1,1,1,698,0.188055556,0.072222222,0.056111111,0.0,0.058333333,0.0,0.0,0,0.064166667,1.5,0.16,0,0,1,0,0,0,0,0,1,7,0.242424
13780,3,4,11.1,41,1,1,1,652,0.180833333,0.059444444,0.128333333,0.0,0.034166667,0.0,0.0,0,0.048333333,1.5,0.13,0,0,0,0,1,0,0,0,1,7,0.0229885
13780,3,4,13.58333333,41,1,1,1,1070,0.278888889,0.106944444,0.224722222,0.0,0.063611111,0.0,0.0,0,0.080555556,1.5,0.22,0,0,0,1,0,0,0,0,1,7,0.103448
13780,2,4,13.0,75,0,0,1,698,0.188055556,0.072222222,0.056111111,0.0,0.063055556,0.0,0.0,0,0.0725,0.0,0.17,0,0,1,0,0,0,0,0,1,7,0.360153
13780,2,4,13.66666667,75,0,0,1,698,0.190277778,0.053888889,0.045833333,0.0,0.0725,0.0,0.0,0,0.057777778,0.0,0.17,0,0,1,0,0,0,0,0,1,7,0.0480769
13780,2,4,19.0,75,0,0,1,698,0.188055556,0.072222222,0.056111111,0.0,0.058333333,0.0,0.0,0,0.066666667,0.0,0.17,0,0,1,0,0,0,0,0,1,7,0.416667
13780,2,4,19.66666667,75,0,0,1,698,0.190277778,0.053888889,0.092777778,0.0,0.030833333,0.0,0.0,0,0.061666667,0.0,0.17,0,0,1,0,0,0,0,0,1,7,0.0495495
13780,2,4,21.0,75,0,0,1,698,0.188055556,0.072222222,0.099166667,0.0,0.033333333,0.0,0.0,0,0.054166667,0.0,0.15,0,0,1,0,0,0,0,0,1,7,0.333333
13780,2,4,21.66666667,75,0,0,1,698,0.190277778,0.053888889,0.086944444,0.0,0.044444444,0.0,0.0,0,0.060555556,0.0,0.17,0,0,1,0,0,0,0,0,1,7,0.0412844
13780,3,4,11.0,65,1,0,1,698,0.188055556,0.072222222,0.056111111,0.0,0.058333333,0.0,0.0,0,0.064166667,0.0,0.16,0,0,1,0,0,0,0,0,1,7,0.25974
13780,2,4,13.08333333,65,1,0,1,698,0.190277778,0.053888889,0.045833333,0.0,0.0725,0.0,0.0,0,0.059444444,0.0,0.17,0,0,1,0,0,0,0,0,1,7,0.0654206
13780,0,4,9.5,21,1,0,1,1195,0.257222222,0.081111111,0.129166667,0.0,0.067777778,0.0,0.0,0,0.082222222,0.75,0.2,1,0,0,0,0,0,0,0,1,7,0.476351
13780,0,4,16.5,21,1,0,1,1195,0.236944444,0.056388889,0.098611111,0.0,0.083333333,0.0,0.0,0,0.083333333,0.75,0.2,1,0,0,0,0,0,0,0,1,7,0.503333
13780,2,4,6.833333333,19,1,0,1,6991,1.700833333,0.475833333,0.102222222,0.0,0.599722222,0.082222222,0.0,1,0.373055556,1.5,1.15,1,0,0,0,0,0,0,0,1,7,0.319434
13780,2,4,16.0,19,1,0,1,6991,1.723888889,0.529722222,0.118611111,0.0,0.794166667,0.116666667,0.0,1,0.507222222,1.5,1.31,1,0,0,0,0,0,0,0,1,7,0.400329
13780,0,4,19.25,10,0,0,1,698,0.188055556,0.072222222,0.099166667,0.0,0.033333333,0.0,0.0,0,0.065,0.0,0.16,0,0,1,0,0,0,0,0,1,7,0.320513
13780,0,4,19.58333333,10,0,0,1,698,0.190277778,0.053888889,0.045833333,0.0,0.053055556,0.0,0.0,0,0.061666667,0.0,0.17,0,0,1,0,0,0,0,0,1,7,0.0495495
13781,3,4,19.25,28,0,1,2,11552,2.791388889,0.785,0.2425,0.216666667,0.119722222,0.153055556,0.020277778,2,0.510833333,3.9,1.89,0,0,0,1,0,0,0,0,1,7,0.285481
13782,3,4,11.0,80,0,1,2,3718,0.948888889,0.305555556,0.143611111,0.1,0.22,0.064444444,0.061944444,1,0.305,0.0,0.88,0,0,1,0,0,0,0,0,1,7,0.446266
13782,3,4,13.0,80,0,1,2,3281,0.943333333,0.273055556,0.115833333,0.1,0.176111111,0.114722222,0.059166667,1,0.196111111,0.0,0.61,0,0,0,0,1,0,0,0,1,7,0.436261
13782,3,4,14.33333333,80,0,1,2,1047,0.244722222,0.0675,0.046111111,0.0,0.065555556,0.0,0.0,0,0.0775,0.0,0.23,0,0,1,0,0,0,0,0,1,7,0.25448
13783,1,4,7.833333333,25,1,1,2,9749,2.372777778,0.820555556,0.356944444,0.45,0.0,0.066666667,0.0,1,0.698888889,2.9,12.02,0,0,0,1,0,0,1,0,0,7,0.812401
13783,0,4,18.0,25,1,1,2,2467,0.580833333,0.243333333,0.069166667,0.0,0.375,0.0,0.0,0,0.335555556,1.5,11.01,1,0,0,0,0,0,1,0,0,7,0.860099
13783,0,4,21.83333333,25,1,1,2,2467,0.579722222,0.24,0.078888889,0.0,0.369444444,0.0,0.0,0,0.365555556,1.5,0.6,1,0,0,0,0,0,1,0,0,7,0.658055
13783,1,4,22.5,25,1,1,2,9749,2.366111111,0.829722222,0.08,0.133333333,0.316111111,0.129444444,0.058055556,2,0.636388889,5.29,1.59,0,0,0,1,0,0,1,0,0,7,0.662593
13784,0,4,11.0,36,1,0,0,2392,0.563055556,0.174722222,0.073888889,0.0,0.282222222,0.0,0.0,0,0.1825,1.5,0.44,0,0,1,0,0,1,0,0,0,7,0.231355
13784,0,4,11.45,36,1,0,0,2392,0.546111111,0.191666667,0.090833333,0.0,0.247222222,0.0,0.0,0,0.176111111,1.5,0.44,0,0,1,0,0,1,0,0,0,7,0.507886
13784,0,4,11.0,13,1,0,0,2392,0.563055556,0.174722222,0.073888889,0.0,0.282222222,0.0,0.0,0,0.1825,0.0,0.44,0,0,1,0,0,1,0,0,0,7,0.231355
13784,0,4,11.45,13,1,0,0,2392,0.546111111,0.191666667,0.090833333,0.0,0.247222222,0.0,0.0,0,0.176111111,0.0,0.44,0,0,1,0,0,1,0,0,0,7,0.507886
13784,0,4,11.0,12,0,0,0,2392,0.563055556,0.174722222,0.073888889,0.0,0.282222222,0.0,0.0,0,0.181944444,0.0,0.44,0,0,1,0,0,1,0,0,0,7,0.232061
13784,0,4,11.45,12,0,0,0,2392,0.546111111,0.191666667,0.090833333,0.0,0.247222222,0.0,0.0,0,0.176111111,0.0,0.44,0,0,1,0,0,1,0,0,0,7,0.507886
13784,0,4,11.0,11,1,0,0,2392,0.563055556,0.174722222,0.073888889,0.0,0.282222222,0.0,0.0,0,0.1825,0.0,0.44,0,0,1,0,0,1,0,0,0,7,0.248097
13784,0,4,11.45,11,1,0,0,2392,0.546111111,0.191666667,0.090833333,0.0,0.247222222,0.0,0.0,0,0.176111111,0.0,0.44,0,0,1,0,0,1,0,0,0,7,0.506309
13784,0,4,11.0,9,1,0,0,2392,0.563055556,0.174722222,0.073888889,0.0,0.282222222,0.0,0.0,0,0.181944444,0.0,0.44,0,0,1,0,0,1,0,0,0,7,0.248855
13784,0,4,11.45,9,1,0,0,2392,0.546111111,0.191666667,0.090833333,0.0,0.247222222,0.0,0.0,0,0.177777778,0.0,0.44,0,0,1,0,0,1,0,0,0,7,0.51875
13784,0,4,11.0,6,1,0,0,2392,0.563055556,0.174722222,0.073888889,0.0,0.282222222,0.0,0.0,0,0.181944444,0.0,0.44,0,0,1,0,0,1,0,0,0,7,0.232061
13784,0,4,11.45,6,1,0,0,2392,0.546111111,0.191666667,0.090833333,0.0,0.247222222,0.0,0.0,0,0.177777778,0.0,0.44,0,0,1,0,0,1,0,0,0,7,0.503125
13785,0,4,9.0,29,0,0,0,1924,0.543055556,0.170277778,0.132777778,0.0,0.1975,0.0,0.0,0,0.2,1.5,0.45,0,0,0,1,0,1,0,0,0,7,0.311111
13785,0,4,17.25,29,0,0,0,1924,0.526388889,0.191111111,0.093333333,0.0,0.225,0.0,0.0,0,0.173055556,1.5,0.4,0,0,0,1,0,1,0,0,0,7,0.487961
13786,0,4,13.0,34,0,1,0,234,0.081944444,0.030833333,0.054444444,0.0,0.006388889,0.0,0.0,0,0.051111111,1.5,0.1,0,0,0,0,1,1,0,0,0,7,0.36413
13786,0,4,13.11666667,34,0,1,0,234,0.088611111,0.058333333,0.046111111,0.0,0.025,0.0,0.0,0,0.081666667,1.5,0.17,0,0,0,0,1,1,0,0,0,7,0.380952
13787,2,5,10.0,84,0,0,0,3862,0.890833333,0.333611111,0.2475,0.1,0.0,0.0,0.0,0,0.200277778,0.0,0.61,0,0,1,0,0,1,0,0,0,7,0.178918
13787,2,5,15.0,84,0,0,0,3670,0.820555556,0.312777778,0.278888889,0.1,0.0,0.0,0.0,0,0.2525,0.0,0.7,0,0,1,0,0,1,0,0,0,7,0.112211
13788,2,5,9.0,34,1,1,0,8342,2.122777778,0.697777778,0.2825,0.416666667,0.0,0.0,0.0,0,0.61,1.7,1.71,1,0,0,0,0,1,0,0,0,7,0.668033
13788,2,5,18.5,34,1,1,0,8342,2.185833333,0.825833333,0.290833333,0.4,0.0,0.0,0.0,0,0.675555556,1.7,1.74,1,0,0,0,0,1,0,0,0,7,0.664885
13789,2,5,6.666666667,28,0,0,0,7082,1.7925,0.611944444,0.296666667,0.2,0.0,0.15,0.0,1,0.235555556,2.4,1.01,1,0,0,0,0,1,0,0,0,7,0.262972
13789,3,5,18.5,28,0,0,0,7118,1.759444444,0.6125,0.272777778,0.216666667,0.0,0.1,0.0,1,0.278888889,2.4,1.07,0,0,1,0,0,1,0,0,0,7,0.448207
13789,0,5,21.0,28,0,0,0,1905,0.463888889,0.136388889,0.155833333,0.05,0.0,0.0,0.0,0,0.103055556,1.5,0.29,0,0,1,0,0,1,0,0,0,7,0.169811
13789,0,5,21.35,28,0,0,0,1905,0.46,0.166944444,0.035555556,0.0,0.164444444,0.0,0.0,0,0.115,1.5,0.31,0,0,1,0,0,1,0,0,0,7,0.120773
13790,2,5,4.0,26,0,1,0,5008,1.133611111,0.334166667,0.212777778,0.0,0.1975,0.0,0.0,0,0.227222222,1.5,0.75,0,0,0,1,0,1,0,0,0,7,0.103912
13790,2,5,15.0,26,0,1,0,5008,1.141666667,0.325,0.233888889,0.0,0.310555556,0.0,0.0,0,0.379166667,1.5,0.81,0,0,0,1,0,1,0,0,0,7,0.378022
13791,3,5,6.0,24,0,1,1,13800,3.436111111,0.955555556,0.356944444,0.266666667,0.440555556,0.086111111,0.111944444,1,0.631388889,3.79,2.37,0,0,0,1,0,0,0,0,1,7,0.292565
13791,3,5,17.0,24,0,1,1,13800,3.431666667,0.998055556,0.343055556,0.566666667,0.104166667,0.2825,0.03,3,0.9725,5.9,2.75,0,0,0,1,0,0,0,0,1,7,0.592402
13792,2,5,7.666666667,21,0,0,1,13351,3.020277778,0.931388889,0.238611111,0.533333333,0.0,0.083333333,0.0,1,0.760555556,2.2,12.77,1,0,0,0,0,0,0,0,1,7,0.67385
13792,2,5,18.5,21,0,0,1,13351,3.026944444,0.955555556,0.236388889,0.533333333,0.0,0.066666667,0.0,1,0.792222222,2.2,2.32,1,0,0,0,0,0,0,0,1,7,0.68899
13793,0,5,12.33333333,59,0,1,1,571,0.146944444,0.069166667,0.107222222,0.0,0.0,0.0,0.0,0,0.057777778,1.5,0.13,0,0,0,0,1,0,0,0,1,7,0.158654
13793,0,5,13.5,59,0,1,1,913,0.335,0.135833333,0.083888889,0.0,0.083333333,0.0,0.0,0,0.103611111,1.5,0.26,0,0,0,0,1,0,0,0,1,7,0.254692
13793,2,5,17.0,59,0,1,1,24586,5.789166667,1.706666667,0.322222222,0.733333333,0.2,0.218333333,0.098333333,2,1.570555556,8.4,4.34,0,0,0,0,1,0,0,0,1,7,0.519632
13793,0,5,18.88333333,59,0,1,1,588,0.183888889,0.072222222,0.088055556,0.0,0.044166667,0.0,0.0,0,0.076111111,1.5,0.18,0,0,1,0,0,0,0,0,1,7,0.0985401
13793,0,5,12.33333333,63,1,1,1,571,0.146944444,0.069166667,0.107222222,0.0,0.0,0.0,0.0,0,0.057777778,0.0,0.13,0,0,0,0,1,0,0,0,1,7,0.158654
13793,0,5,13.5,63,1,1,1,913,0.335,0.135833333,0.083888889,0.0,0.083333333,0.0,0.0,0,0.103611111,0.0,0.26,0,0,0,0,1,0,0,0,1,7,0.254692
13793,2,5,17.0,63,1,1,1,24586,5.789166667,1.706666667,0.322222222,0.733333333,0.2,0.218333333,0.098333333,2,1.570555556,0.0,4.34,0,0,0,0,1,0,0,0,1,7,0.519632
13793,0,5,18.88333333,63,1,1,1,588,0.183888889,0.072222222,0.088055556,0.0,0.044166667,0.0,0.0,0,0.076111111,0.0,0.18,0,0,1,0,0,0,0,0,1,7,0.0985401
13794,2,5,6.75,31,1,1,1,3657,0.8175,0.241666667,0.036666667,0.0,0.271666667,0.0,0.0,0,0.212222222,1.5,0.58,0,0,0,1,0,0,0,0,1,7,0.53534
13794,2,5,19.0,31,1,1,1,3657,0.808611111,0.2875,0.0275,0.0,0.291111111,0.0,0.0,0,0.291944444,1.5,0.68,0,0,0,1,0,0,0,0,1,7,0.700285
13794,0,5,8.0,32,0,1,1,3752,0.863055556,0.272777778,0.063333333,0.0,0.473888889,0.0,0.0,0,0.3025,1.5,11.21,0,0,0,1,0,0,0,0,1,7,0.642792
13794,0,5,18.0,32,0,1,1,3752,0.863333333,0.290277778,0.045277778,0.0,0.337222222,0.0,0.0,0,0.353055556,1.5,11.31,0,0,0,1,0,0,0,0,1,7,0.689221
13795,0,5,10.5,33,1,1,1,1186,0.330555556,0.150277778,0.075277778,0.0,0.112777778,0.0,0.0,0,0.094722222,1.5,0.24,0,0,1,0,0,0,0,0,1,7,0.058651
13795,0,5,11.0,33,1,1,1,1186,0.289166667,0.083055556,0.176666667,0.0,0.056944444,0.0,0.0,0,0.088055556,1.5,0.24,0,0,1,0,0,0,0,0,1,7,0.107256
13795,3,5,18.5,33,1,1,1,1196,0.270555556,0.087777778,0.0825,0.0,0.102222222,0.0,0.0,0,0.081944444,1.5,0.22,0,0,1,0,0,0,0,0,1,7,0.155932
13795,3,5,18.5,64,1,0,1,1196,0.270555556,0.087777778,0.0825,0.0,0.102222222,0.0,0.0,0,0.081944444,0.0,0.22,0,0,1,0,0,0,0,0,1,7,0.155932
13796,3,5,17.0,60,1,1,2,4007,1.016111111,0.4075,0.205,0.15,0.116666667,0.188611111,0.028055556,2,0.268611111,0.0,0.77,1,0,0,0,0,0,0,0,1,7,0.319545
13796,3,5,20.75,60,1,1,2,3824,0.968611111,0.414444444,0.127222222,0.0,0.441666667,0.091666667,0.0,1,0.214722222,0.0,0.78,0,0,1,0,0,0,0,0,1,7,0.228978
13796,2,5,12.0,20,0,1,2,2904,0.777222222,0.315833333,0.140277778,0.0,0.209444444,0.077222222,0.020555556,1,0.184722222,3.0,0.57,0,0,1,0,0,0,0,0,1,7,0.275188
13796,2,5,17.0,20,0,1,2,2892,0.784722222,0.267222222,0.180277778,0.0,0.233333333,0.1,0.033333333,1,0.1825,3.0,0.56,0,0,1,0,0,0,0,0,1,7,0.30137
13797,2,5,7.0,32,0,1,1,9942,2.27,0.653611111,0.081944444,0.45,0.1,0.143888889,0.056111111,2,0.668888889,4.8,12.26,0,0,0,1,0,0,0,0,1,7,0.611296
13797,0,5,12.0,32,0,1,1,584,0.118333333,0.03,0.0,0.0,0.066666667,0.0,0.0,0,0.046388889,1.5,10.6,0,0,0,0,1,0,0,0,1,7,0.586826
13797,0,5,12.16666667,32,0,1,1,584,0.118888889,0.075555556,0.0,0.0,0.05,0.0,0.0,0,0.106666667,1.5,10.72,0,0,0,0,1,0,0,0,1,7,0.502604
13797,2,5,17.5,32,0,1,1,9942,2.355833333,0.791388889,0.069166667,0.4,0.097222222,0.189166667,0.080277778,2,0.755555556,4.8,12.37,0,0,0,1,0,0,0,0,1,7,0.518382
13798,2,5,8.0,50,0,1,1,10985,2.642777778,0.855833333,0.219444444,0.333333333,0.25,0.065833333,0.0175,1,0.773611111,4.4,12.49,0,0,0,1,0,0,0,0,1,7,0.762657
13798,2,5,18.0,50,0,1,1,10985,2.59,0.869444444,0.376111111,0.533333333,0.0,0.0,0.0,0,0.824166667,2.9,12.62,0,0,0,1,0,0,0,0,1,7,0.686889
13798,2,5,10.0,49,1,0,1,6922,1.689722222,0.539166667,0.2275,0.25,0.0,0.083333333,0.0,1,0.526111111,2.4,1.36,0,0,1,0,0,0,0,0,1,7,0.618796
13798,2,5,12.75,49,1,0,1,6922,1.720555556,0.548055556,0.246111111,0.233333333,0.0,0.116666667,0.0,1,0.469166667,2.4,1.29,0,0,1,0,0,0,0,0,1,7,0.71048
13798,2,5,15.0,49,1,0,1,4471,1.1,0.386944444,0.079166667,0.0,0.388333333,0.0,0.0,0,0.332222222,1.5,0.9,1,0,0,0,0,0,0,0,1,7,0.449833
13798,2,5,18.5,49,1,0,1,4471,1.116388889,0.401111111,0.081388889,0.0,0.404444444,0.0,0.0,0,0.353888889,1.5,0.88,1,0,0,0,0,0,0,0,1,7,0.514914
13798,2,5,10.0,13,0,0,1,6922,1.689722222,0.539166667,0.2275,0.25,0.0,0.083333333,0.0,1,0.526111111,0.75,1.36,0,0,1,0,0,0,0,0,1,7,0.618796
13798,2,5,12.75,13,0,0,1,6922,1.720555556,0.548055556,0.246111111,0.233333333,0.0,0.116666667,0.0,1,0.469166667,0.75,1.29,0,0,1,0,0,0,0,0,1,7,0.71048
13799,2,6,7.5,46,1,0,0,7558,1.745277778,0.6425,0.096111111,0.0,0.541666667,0.066666667,0.0,1,0.368333333,3.0,1.12,0,0,0,1,0,1,0,0,0,7,0.285068
13799,2,6,18.0,46,1,0,0,7558,1.761666667,0.591111111,0.08,0.0,0.908333333,0.070833333,0.0,1,0.428333333,3.0,1.19,0,0,0,1,0,1,0,0,0,7,0.383917
13800,2,6,10.75,73,0,0,0,2946,0.663611111,0.196666667,0.062777778,0.0,0.228888889,0.0,0.0,0,0.165833333,0.0,0.44,0,0,1,0,0,1,0,0,0,7,0.252931
13800,2,6,12.0,73,0,0,0,1961,0.526944444,0.166666667,0.077777778,0.0,0.216666667,0.0,0.0,0,0.116944444,0.0,0.32,0,0,0,0,1,1,0,0,0,7,0.356295
13800,0,6,16.83333333,73,0,0,0,1093,0.2425,0.077222222,0.096666667,0.0,0.041666667,0.0,0.0,0,0.074166667,0.0,0.18,0,0,1,0,0,1,0,0,0,7,0.202247
13801,2,6,12.0,58,0,1,0,3763,0.993333333,0.325277778,0.087222222,0.0,0.480555556,0.0,0.0,0,0.26,1.5,0.68,0,0,1,0,0,1,0,0,0,7,0.41453
13801,2,6,14.5,58,0,1,0,3763,0.985,0.271666667,0.050277778,0.0,0.463888889,0.0,0.0,0,0.216944444,1.5,0.61,0,0,1,0,0,1,0,0,0,7,0.411012
13802,3,6,13.0,60,1,1,2,9068,2.211666667,0.815,0.288055556,0.216666667,0.240555556,0.1325,0.011111111,1,0.514722222,0.0,1.57,0,0,1,0,0,0,0,0,1,7,0.415003
13802,3,6,20.66666667,60,1,1,2,9068,2.206111111,0.6725,0.178055556,0.1,0.2775,0.165833333,0.034166667,2,0.425,0.0,1.48,0,0,1,0,0,0,0,0,1,7,0.353595
13803,3,6,13.0,39,1,1,1,1344,0.333888889,0.104444444,0.076944444,0.0,0.129722222,0.0,0.0,0,0.088888889,1.5,0.25,0,0,1,0,0,0,0,0,1,7,0.659375
13803,3,6,14.16666667,39,1,1,1,1299,0.299722222,0.125277778,0.033055556,0.0,0.158333333,0.0,0.0,0,0.121388889,1.5,0.29,0,0,0,0,1,0,0,0,1,7,0.578947
13803,3,6,14.83333333,39,1,1,1,2000,0.51,0.179444444,0.100277778,0.0,0.132222222,0.0,0.0,0,0.1375,1.5,0.4,0,0,1,0,0,0,0,0,1,7,0.349495
13803,3,6,15.08333333,39,1,1,1,961,0.212777778,0.066666667,0.0,0.0,0.088888889,0.0,0.0,0,0.080833333,1.5,0.2,0,0,1,0,0,0,0,0,1,7,0.556701
13803,3,6,15.41666667,39,1,1,1,961,0.23,0.125833333,0.109166667,0.0,0.053611111,0.0,0.0,0,0.079166667,1.5,0.22,0,0,1,0,0,0,0,0,1,7,0.410526
13803,3,6,17.0,39,1,1,1,1109,0.254722222,0.072777778,0.062222222,0.0,0.075277778,0.0,0.0,0,0.068333333,1.5,0.19,0,0,1,0,0,0,0,0,1,7,0.666667
13803,3,6,18.75,39,1,1,1,1109,0.286944444,0.128611111,0.085277778,0.0,0.067777778,0.0,0.0,0,0.094166667,1.5,0.26,0,0,1,0,0,0,0,0,1,7,0.492625
13804,2,6,10.0,52,1,1,2,898,0.253055556,0.097222222,0.073055556,0.066666667,0.0,0.0,0.0,0,0.131111111,1.5,0.33,0,0,1,0,0,0,0,0,1,7,0.131356
13804,2,6,11.5,52,1,1,2,944,0.278333333,0.096111111,0.136111111,0.066666667,0.0,0.0,0.0,0,0.135,1.5,0.35,0,0,0,0,1,0,0,0,1,7,0.240741
13804,2,6,9.0,17,1,0,2,14246,3.268055556,1.032222222,0.141666667,0.716666667,0.0,0.098055556,0.018611111,1,0.742222222,1.4,2.29,0,0,1,0,0,0,0,0,1,7,0.479042
13804,0,6,11.0,17,1,0,2,772,0.197777778,0.063055556,0.0625,0.0,0.048055556,0.0,0.0,0,0.047777778,0.0,0.13,0,0,0,0,1,0,0,0,1,7,0.80814
13804,2,6,13.0,17,1,0,2,2184,0.498333333,0.177222222,0.055,0.0,0.174166667,0.0,0.0,0,0.181944444,0.0,10.95,0,0,0,0,1,0,0,0,1,7,0.607634
13804,0,6,15.16666667,17,1,0,2,1238,0.29,0.136388889,0.133611111,0.033333333,0.0,0.0,0.0,0,0.178333333,1.2,10.85,0,0,0,0,1,0,0,0,1,7,0.535826
13804,2,6,17.0,17,1,0,2,15754,3.5925,1.118055556,0.118333333,0.6,0.133333333,0.205555556,0.061111111,2,0.980555556,1.3,13.19,0,0,1,0,0,0,0,0,1,7,0.592635
13805,2,6,9.0,77,1,1,2,10708,2.928055556,0.971111111,0.369444444,0.15,0.341666667,0.099444444,0.017222222,1,0.360555556,0.0,1.56,0,0,1,0,0,0,0,0,1,7,0.287365
13805,2,6,17.0,77,1,1,2,10707,2.99,1.095833333,0.364444444,0.133333333,0.416666667,0.093611111,0.023055556,1,0.492222222,0.0,1.65,0,0,1,0,0,0,0,0,1,7,0.515801
13806,3,6,13.5,52,1,1,1,4988,1.1325,0.343055556,0.086388889,0.0,0.35,0.0,0.0,0,0.276666667,1.5,0.86,0,0,1,0,0,0,0,0,1,7,0.53012
13806,3,6,15.5,52,1,1,1,4988,1.130833333,0.330833333,0.098888889,0.0,0.329166667,0.0,0.0,0,0.278333333,1.5,0.8,0,0,1,0,0,0,0,0,1,7,0.287425
13806,2,6,8.5,26,1,1,1,6851,1.534444444,0.427222222,0.058333333,0.0,0.433333333,0.0,0.0,0,0.250555556,1.5,1.04,0,0,0,1,0,0,0,0,1,7,0.364745
13806,2,6,15.5,26,1,1,1,6851,1.536111111,0.438611111,0.066944444,0.0,0.489166667,0.0,0.0,0,0.332777778,1.5,1.16,0,0,0,1,0,0,0,0,1,7,0.45409
13807,2,6,10.5,60,0,0,0,1095,0.274166667,0.094444444,0.138888889,0.0,0.05,0.0,0.0,0,0.096388889,0.0,0.23,0,0,1,0,0,1,0,0,0,7,0.146974
13807,2,6,12.0,60,0,0,0,1095,0.275555556,0.106944444,0.135833333,0.0,0.066666667,0.0,0.0,0,0.093611111,0.0,0.21,0,0,1,0,0,1,0,0,0,7,0.234421
13808,2,6,10.0,22,1,0,1,5157,1.122777778,0.331111111,0.068888889,0.0,0.331666667,0.0,0.0,0,0.2575,0.0,0.89,0,0,1,0,0,0,0,0,1,7,0.446602
13808,2,6,11.25,22,1,0,1,3173,0.763888889,0.240555556,0.071111111,0.0,0.291666667,0.0,0.0,0,0.211944444,0.0,0.56,0,0,0,0,1,0,0,0,1,7,0.365662
13808,2,6,14.0,22,1,0,1,8307,1.868888889,0.555277778,0.121666667,0.0,0.681388889,0.0,0.0,0,0.434444444,0.0,1.49,0,0,1,0,0,0,0,0,1,7,0.550511
13808,2,6,16.5,22,1,0,1,14909,3.265277778,1.063333333,0.097222222,0.65,0.051944444,0.147777778,0.085555556,1,0.741111111,0.0,12.83,0,0,1,0,0,0,0,0,1,7,0.588081
13808,2,6,22.0,22,1,0,1,14909,3.234722222,1.033055556,0.182222222,0.3,0.395833333,0.092222222,0.007777778,1,0.737777778,0.0,2.39,0,0,1,0,0,0,0,0,1,7,0.565512
13808,3,6,8.0,50,0,1,1,1740,0.378055556,0.122222222,0.053888889,0.0,0.07,0.0,0.0,0,0.095833333,0.0,0.27,0,0,0,1,0,0,0,0,1,7,0.202899
13808,3,6,8.25,50,0,1,1,1740,0.377777778,0.097777778,0.051111111,0.0,0.1,0.0,0.0,0,0.076666667,0.0,0.25,0,0,0,1,0,0,0,0,1,7,0.0797101
13808,0,6,13.0,50,0,1,1,385,0.149444444,0.045277778,0.065,0.0,0.014722222,0.0,0.0,0,0.039444444,0.0,0.11,0,0,1,0,0,0,0,0,1,7,0.0915493
13808,0,6,13.5,50,0,1,1,385,0.142222222,0.041388889,0.059444444,0.0,0.016666667,0.0,0.0,0,0.043333333,0.0,0.11,0,0,1,0,0,0,0,0,1,7,0.0641026
13808,3,6,18.5,50,0,1,1,1740,0.378055556,0.122222222,0.053888889,0.0,0.086666667,0.0,0.0,0,0.108333333,0.0,0.28,0,0,0,1,0,0,0,0,1,7,0.269231
13808,3,6,18.75,50,0,1,1,1740,0.377777778,0.097777778,0.051111111,0.0,0.114722222,0.0,0.0,0,0.085277778,0.0,0.26,0,0,0,1,0,0,0,0,1,7,0.205212
13808,3,6,8.0,45,1,0,1,1740,0.378055556,0.122222222,0.053888889,0.0,0.07,0.0,0.0,0,0.095833333,1.5,0.27,0,0,0,1,0,0,0,0,1,7,0.202899
13808,3,6,18.75,45,1,0,1,1740,0.377777778,0.097777778,0.051111111,0.0,0.114722222,0.0,0.0,0,0.085277778,1.5,0.26,0,0,0,1,0,0,0,0,1,7,0.205212
13808,2,6,10.0,15,1,0,1,5157,1.122777778,0.331111111,0.068888889,0.0,0.331666667,0.0,0.0,0,0.2575,0.0,0.89,0,0,1,0,0,0,0,0,1,7,0.446602
13808,2,6,11.25,15,1,0,1,3173,0.763888889,0.240555556,0.071111111,0.0,0.291666667,0.0,0.0,0,0.211944444,0.0,0.56,0,0,0,0,1,0,0,0,1,7,0.365662
13808,2,6,14.0,15,1,0,1,8307,1.868888889,0.555277778,0.121666667,0.0,0.681388889,0.0,0.0,0,0.434444444,0.0,1.49,0,0,1,0,0,0,0,0,1,7,0.550511
13808,0,6,13.0,13,0,0,1,385,0.149444444,0.045277778,0.065,0.0,0.014722222,0.0,0.0,0,0.039444444,0.0,0.11,0,0,1,0,0,0,0,0,1,7,0.0915493
